161,153,339,434,185,329,292,380,349,590,208,592,457,165,410,253,454,316,266,344,225,150,10,377,300,160,367,231,595,539,315,588,587,110,317,420,350,236,435,480,19,288,500,34,597,282,39,736,2,364,586,432,1,648,48,95,186,21,62,440,357,474,589,5,32,252,168,508,141,173,256,780,158,296,368,47,553,11,151,442,355,509,204,356,36,277,337,237,261,376,788,593,25,733,224,17,333,104,196,786
161,266,457,32,300,410,454,434,50,590,349,153,329,592,292,185,380,288,25,95,141,296,21,339,253,62,608,350,36,508,593,208,736,110,377,474,225,587,316,435,648,165,168,337,357,1,236,16,553,527,420,539,780,282,47,186,432,440,17,368,39,163,6,19,151,442,509,367,10,555,5,160,344,315,150,224,173,11,158,293,788,376,223,597,733,7,480,500,104,252,786,552,231,256,318,353,370,520,317,272
165,434,292,208,316,349,161,153,253,380,329,185,592,457,344,231,454,10,110,225,590,288,150,377,589,410,160,339,315,266,367,47,296,420,480,300,588,173,95,32,318,595,593,435,350,19,364,648,442,356,236,282,780,317,736,500,474,204,50,163,2,21,432,586,539,34,39,587,44,1,6,293,733,597,370,168,256,186,553,158,252,5,333,786,355,237,141,62,368,48,145,485,788,196,527,104,440,353,508,193
161,150,454,339,590,292,349,434,300,344,410,208,457,253,153,380,185,266,588,595,592,165,231,225,539,329,356,364,110,480,377,296,597,316,34,367,288,587,500,318,10,350,593,47,236,282,39,586,527,357,509,160,589,317,315,508,1,2,440,21,81845,435,420,11,19,48,79132,68954,474,186,50,58559,432,99114,91529,337,109487,106782,68157,237,6377,252,60069,32,261,109374,63082,89745,74458,72998,69122,112552,88125,1961,62,80463,7153,134853,78499,1721
150,292,349,344,208,161,454,434,165,231,253,590,380,588,356,110,316,185,457,153,225,318,79132,592,339,364,300,595,296,288,329,74458,58559,47,480,10,99114,106782,589,109487,410,377,68157,91529,81845,266,68954,367,89745,593,54286,109374,72998,88125,92259,122904,134130,112552,69122,91658,116797,63082,134853,59315,70286,112852,60069,122882,80463,96079,111759,78499,71535,84152,112556,34,91500,139385,73017,115617,115713,97304,49272,119145,152081,122886,33794,500,87232,160,539,7153,97938,597,76093,98809,315,106696,104841,69844
165,380,153,434,344,208,592,457,316,292,329,231,349,110,185,253,377,10,150,590,367,589,161,480,296,160,593,454,410,47,288,225,588,32,420,780,315,648,95,339,266,364,1,356,736,173,318,500,19,435,595,50,317,442,39,350,733,2,34,21,104,586,474,141,432,539,158,163,788,300,597,236,553,204,587,48,6,370,282,168,186,368,62,333,5,527,1036,252,293,44,256,786,355,608,440,196,1210,260,357,353
150,292,344,208,434,165,161,349,454,253,231,590,380,153,588,185,339,316,457,592,110,329,364,225,356,595,410,10,377,480,318,367,300,79132,266,589,288,296,47,58559,539,160,68954,34,99114,91529,500,109487,68157,74458,593,586,315,106782,597,81845,89745,59315,350,60069,72998,54286,122904,109374,236,282,134130,587,112852,317,88125,7153,134853,116797,69122,39,2,420,115617,92259,78499,6377,112552,80463,70286,71535,19,122882,33794,527,122886,96079,63082,111759,73017,8961,50872,152081,1,435
153,457,380,592,434,410,329,590,185,344,161,165,208,292,349,339,253,266,454,377,150,367,231,316,110,225,1,480,500,10,539,160,39,435,736,350,588,420,595,317,296,32,19,141,587,593,288,315,300,95,648,597,21,34,62,364,236,780,432,186,48,2,282,47,158,474,168,586,357,5,440,553,368,356,173,589,50,104,508,788,252,318,442,11,256,36,733,25,337,355,527,204,509,333,277,151,608,163,1073,261
153,380,457,592,165,329,434,185,208,316,344,292,377,349,590,367,736,253,410,10,110,231,161,648,780,32,95,160,1,420,480,435,150,339,19,266,454,141,225,315,173,500,317,589,733,288,593,296,39,62,442,588,788,104,350,168,158,21,2,47,368,432,539,595,587,5,474,186,553,48,50,364,34,236,163,597,586,370,786,333,282,204,252,25,440,300,256,356,355,1073,6,36,357,608,318,653,508,196,151,520
150,344,292,208,349,165,161,454,231,434,253,590,588,356,110,79132,380,316,318,185,364,58559,153,457,74458,595,592,339,225,99114,109487,296,106782,91529,480,10,68157,589,329,300,68954,81845,47,288,54286,377,72998,89745,109374,410,88125,59315,134130,122904,92259,116797,69122,60069,63082,91658,70286,112552,367,134853,593,7153,78499,112852,266,49272,91500,96079,33794,122882,111759,73017,71535,84152,80463,76093,112556,115713,139385,115617,6377,87232,8961,69844,152081,122886,34,119145,44191,98809,97304,97938,50872,51662,68358,79091
