429,164,3.0,828124762
191,673,5.0,829760898
99,555,4.0,829828007
35,252,4.0,830940246
468,432,2.0,831400545
353,552,2.0,831940625
107,432,4.0,832003891
40,685,5.0,832060442
604,637,4.0,832081130
145,111,4.0,832105479
136,188,5.0,832451540
130,317,3.0,832589692
284,637,4.0,832787305
536,445,3.0,832840726
134,442,4.0,832841791
436,568,4.0,833532043
242,454,3.0,834073335
574,225,4.0,834634527
349,145,4.0,834751386
46,367,4.0,834788227
584,338,4.0,834988340
476,378,3.0,835022523
192,480,5.0,835129540
14,784,1.0,835442447
411,448,4.0,835533637
541,453,2.0,835645373
56,786,4.0,835799457
455,551,3.0,836436499
162,534,5.0,836684340
26,454,4.0,836950483
447,445,4.0,836962680
243,112,5.0,837155617
592,368,3.0,837354433
485,356,5.0,837943384
229,36,4.0,838147251
404,527,4.0,838376343
142,95,3.0,838934522
507,266,3.0,838964765
394,553,4.0,838994626
498,62,5.0,839197444
444,357,4.0,839311913
588,22,3.0,839317568
8,235,3.0,839464076
486,327,2.0,839537372
273,262,4.0,839575105
54,469,3.0,839923068
176,47,5.0,840109138
262,290,4.0,840311075
170,733,3.0,840473337
102,802,3.0,840635071
602,494,4.0,840876779
38,222,3.0,841341785
235,780,5.0,841422740
512,509,2.0,841449636
395,1032,1.0,841505546
386,786,3.0,842614033
321,371,3.0,843212762
530,592,4.0,843227185
94,337,3.0,843406960
133,780,3.0,843491793
446,733,3.0,843839593
109,733,3.0,844079136
173,171,5.0,844086390
117,747,3.0,844163992
501,103,3.0,844974425
81,47,3.0,845299983
181,86,4.0,845472271
6,780,5.0,845556915
458,2,4.0,845653124
126,500,4.0,845925854
37,1061,5.0,845927014
565,509,4.0,846533485
373,249,5.0,846830536
609,1161,4.0,847221080
379,539,4.0,847397556
5,474,4.0,847435337
347,780,5.0,847645986
121,5,3.0,847656405
58,1073,5.0,847719802
174,520,5.0,848487313
340,589,4.0,848666436
43,1356,5.0,848995341
566,1027,2.0,849008838
374,1350,5.0,849089401
240,1367,3.0,849123405
569,185,4.0,849190739
470,719,3.0,849843318
544,1105,5.0,850688776
206,838,5.0,850763507
269,1367,4.0,850865801
314,1367,3.0,852051252
179,735,3.0,852115743
31,612,3.0,852208599
524,21,3.0,852404913
402,780,5.0,852552188
521,837,4.0,852713493
270,628,3.0,853918943
214,1363,3.0,853938223
150,805,4.0,854203230
451,593,5.0,854285151
302,1221,5.0,854473396
529,761,1.0,855583519
151,216,4.0,855948920
589,586,3.0,856046112
90,1442,2.0,856354612
32,224,4.0,856737388
456,706,3.0,856883750
389,65,4.0,857934553
276,466,5.0,858351214
437,1042,3.0,859722250
120,858,5.0,860070306
337,454,5.0,860256159
84,406,3.0,860399107
277,1167,3.0,861813370
492,725,3.0,863977546
71,24,2.0,864740028
350,849,3.0,864941301
171,176,5.0,866905925
385,750,5.0,867087048
559,1580,5.0,868277238
364,783,3.0,869443802
372,1270,5.0,874417243
360,1626,2.0,884997976
85,1624,1.0,889468582
163,1821,3.0,894217570
481,986,3.0,895844838
44,1639,5.0,895853739
128,1284,5.0,899033642
297,1556,1.0,900876328
283,586,3.0,901228523
149,541,4.0,902085272
11,368,3.0,904510567
467,466,1.0,919672412
575,296,5.0,926510724
595,2336,4.0,938869480
535,2574,1.0,939029986
412,2628,4.0,939563056
315,2951,2.0,939922322
268,2324,2.0,940266931
33,2087,3.0,940422746
208,2427,3.0,940639513
201,1037,3.0,941212999
597,2712,3.0,941814564
547,3039,4.0,942723549
93,150,5.0,942947377
236,2580,5.0,943015701
383,1584,4.0,943571272
554,2995,1.0,944903769
118,2329,3.0,944924731
577,2950,4.0,945978676
304,597,4.0,947131768
197,2028,3.0,947462973
266,1617,4.0,948587585
225,2454,4.0,949261430
245,3274,2.0,951183441
587,534,4.0,953142295
59,2352,5.0,953611186
217,2525,3.0,956195431
465,3448,5.0,959896638
188,2206,5.0,962560423
96,193,1.0,964774290
27,2628,5.0,965151428
333,3797,1.0,965671775
19,2267,2.0,965712882
1,2492,4.0,965719662
469,1333,5.0,965846506
155,1580,4.0,965939614
294,2477,2.0,966634405
571,2982,2.0,966901472
265,3831,4.0,967559209
101,1719,5.0,968443804
409,2997,3.0,971546335
224,3948,5.0,971813062
591,3897,3.0,972086497
57,1646,1.0,972175891
546,3940,5.0,973588771
299,2716,4.0,974620462
450,1073,4.0,974706008
39,2174,3.0,974789854
324,3899,1.0,974906742
355,3548,4.0,974966389
202,3725,3.0,975015944
290,2560,3.0,975032355
244,3020,2.0,975093513
79,3702,3.0,975282111
368,3432,2.0,975830385
579,892,5.0,977366005
115,1923,5.0,977610946
572,1682,3.0,979924065
555,3257,3.0,980126214
113,2844,1.0,980307560
216,4036,3.0,982169980
13,3863,4.0,987896183
410,3,4.0,990910830
183,3256,3.0,992331702
157,2724,2.0,992480059
457,2600,3.0,993611064
516,4429,5.0,994625299
42,2987,4.0,996262677
384,1206,3.0,996929980
267,29,4.0,997136080
367,3797,4.0,997814281
607,4015,1.0,997847387
164,2916,3.0,999708390
493,4701,5.0,1001562930
494,3578,5.0,1001666641
603,4259,3.0,1002403751
234,502,1.0,1004409900
500,4306,5.0,1005528355
255,2915,2.0,1005717706
4,4246,4.0,1007574542
238,3528,4.0,1007932168
135,2746,4.0,1009694943
422,2806,2.0,1010279817
195,4641,3.0,1017979265
69,4022,4.0,1021647579
532,3147,5.0,1025570575
392,3298,4.0,1027524346
313,2728,3.0,1030558439
186,648,4.0,1031088055
531,3699,3.0,1032961914
527,3016,4.0,1033176405
558,1923,4.0,1035416409
391,4903,2.0,1037482267
479,1371,2.0,1039392595
325,3087,3.0,1039399746
198,2407,3.0,1039797076
453,5788,4.0,1040621384
342,2987,3.0,1042822262
108,5011,4.0,1042841782
312,5872,2.0,1043177906
185,1658,5.0,1044337449
9,5962,1.0,1044657338
293,151,3.0,1044871057
165,2353,4.0,1046742038
97,377,4.0,1047481515
275,1333,4.0,1049079573
427,2329,4.0,1053071696
449,1090,3.5,1053200232
303,3702,5.0,1053303341
20,2135,5.0,1054147519
518,6323,4.5,1056907754
311,5944,2.5,1057854932
452,6537,4.5,1061327521
160,4866,2.0,1077750008
504,5445,3.5,1077909293
310,2944,5.0,1078649978
82,6949,3.5,1084944803
169,8641,5.0,1092373285
100,2710,2.0,1100277691
36,318,4.0,1100804003
482,8917,1.0,1105397453
95,6979,4.0,1105401227
23,2726,4.0,1108703148
260,2859,4.5,1109411160
156,8228,5.0,1109452344
287,1208,3.5,1110231633
194,7143,4.5,1110316914
316,1892,3.0,1111493768
428,4068,1.0,1111624999
218,5349,3.0,1111625121
396,3114,4.0,1111688632
502,1027,3.0,1111758076
552,5747,5.0,1112151515
488,1278,2.5,1112382828
91,2146,2.5,1112718186
286,2995,3.5,1119564174
263,8638,4.5,1120071604
250,3499,4.5,1121217987
221,9018,5.0,1121365559
478,1073,4.0,1121467563
48,1193,3.0,1127129756
264,367,4.0,1136979112
144,552,4.0,1137324296
594,1707,4.0,1138587710
336,37729,2.5,1139047287
510,2762,2.5,1141160613
257,2406,3.5,1141625649
289,6327,3.5,1143425037
463,2019,4.0,1145460514
61,593,4.0,1145532720
259,7149,4.0,1146846058
423,589,5.0,1155285869
75,1196,4.5,1158990239
370,7090,4.5,1159317697
513,6787,4.5,1159980754
64,2018,3.5,1161620718
182,30749,4.0,1161623947
542,4344,4.0,1163388903
178,1213,4.0,1164355572
399,6333,5.0,1167222250
129,8665,4.0,1167378423
34,2424,1.0,1168811769
473,7147,4.0,1169352625
309,4432,4.0,1172334543
346,1240,2.5,1172693230
110,778,3.5,1175330233
438,40819,3.5,1175998446
7,49286,0.5,1176181731
167,720,4.0,1177516044
540,48516,5.0,1180330457
254,2542,4.5,1180564876
187,288,3.0,1180734881
593,892,4.0,1181008767
570,4020,3.5,1181556014
397,8645,4.0,1181967437
480,1282,3.5,1182448353
66,51255,4.0,1182723476
281,3911,3.5,1183000631
161,3751,5.0,1186073290
140,53972,3.0,1186077792
416,3677,4.0,1187498528
608,52245,3.0,1189563917
166,6,3.5,1190828796
45,51080,4.5,1193289356
278,54272,5.0,1193753405
230,1608,2.5,1196305204
359,3499,3.5,1198114431
354,70,4.5,1200953640
343,527,5.0,1202061421
147,552,4.5,1203267737
361,49272,4.0,1204048367
137,7762,3.0,1204864005
74,58103,4.0,1207503035
301,56788,4.0,1211379829
580,6502,4.5,1212343035
226,56757,4.0,1213033221
72,2329,4.5,1217324969
322,30749,4.5,1217677759
239,8529,4.5,1221866597
138,2582,1.5,1222676555
403,58998,4.0,1225243690
375,3256,5.0,1225314397
223,48394,5.0,1226210079
420,1175,4.0,1229802744
200,1556,2.0,1229889886
553,3949,5.0,1230775318
51,59306,0.5,1231041354
175,56949,4.0,1234189781
271,3706,4.0,1234302774
327,1288,4.0,1234790048
430,66097,3.5,1236604563
369,1225,2.5,1237083107
219,457,4.5,1237239231
440,3471,4.5,1237569220
53,381,5.0,1237748115
600,6874,4.5,1237859423
474,1423,4.0,1238350606
545,3991,3.5,1240360306
356,47518,2.5,1242881864
307,68952,4.5,1244814311
12,39,4.0,1247264471
390,8970,4.0,1250342426
78,27904,0.5,1252575324
568,480,3.0,1253767289
387,348,2.5,1257536178
207,2329,3.5,1258548561
215,6155,5.0,1260909446
335,380,4.5,1261542421
127,68954,0.5,1263527555
288,57669,5.0,1265732622
220,71264,2.0,1266566571
431,802,1.5,1267051845
508,1222,4.5,1268298460
22,54503,3.5,1268727474
180,4993,4.5,1270237909
434,589,4.5,1271576437
28,69849,3.5,1277002828
605,8782,3.0,1277177012
381,1046,5.0,1278808888
425,43921,4.0,1281318032
320,72998,4.0,1284251670
454,904,5.0,1284801956
253,55442,4.5,1286657218
330,4902,4.0,1288837313
499,3727,5.0,1289960550
158,55282,3.0,1290765104
172,3578,4.0,1291065652
92,54190,4.0,1294942995
87,1584,4.0,1296109099
406,33669,5.0,1296959418
590,54001,4.0,1297830498
505,48780,3.5,1298780266
477,71535,4.5,1300568809
578,8533,5.0,1300996817
405,27266,4.0,1304548852
3,2424,0.5,1306464293
168,3788,4.0,1306806646
232,81156,3.0,1307241965
585,3362,4.0,1307581877
538,4616,4.5,1307847413
421,2324,5.0,1311501622
398,5291,2.5,1311531312
146,2124,3.5,1312509085
55,3275,5.0,1312749156
