429,329,3.0,828124616
429,339,5.0,828124616
429,380,5.0,828124616
429,381,4.0,828124616
429,553,3.0,828124616
429,164,3.0,828124762
191,314,4.0,829760898
191,316,1.0,829760898
191,318,4.0,829760898
191,319,4.0,829760898
191,337,5.0,829760898
191,339,1.0,829760898
191,380,3.0,829760898
191,496,5.0,829760898
191,673,5.0,829760898
99,316,2.0,829828007
99,333,5.0,829828007
99,337,5.0,829828007
99,339,5.0,829828007
99,380,5.0,829828007
99,555,4.0,829828007
35,342,4.0,830939941
35,590,5.0,830940157
35,252,4.0,830940246
468,47,5.0,831400545
468,111,3.0,831400545
468,160,2.0,831400545
468,432,2.0,831400545
353,9,3.0,831940313
353,442,2.0,831940398
353,330,2.0,831940409
353,585,2.0,831940432
353,353,3.0,831940468
353,180,4.0,831940495
353,355,2.0,831940569
353,69,3.0,831940600
353,552,2.0,831940625
107,111,4.0,832003891
107,160,4.0,832003891
107,317,4.0,832003891
107,432,4.0,832003891
40,609,4.0,832060059
40,383,3.0,832060108
40,362,4.0,832060128
40,514,5.0,832060128
40,82,5.0,832060151
40,228,3.0,832060190
40,199,3.0,832060204
40,205,4.0,832060230
40,126,3.0,832060287
40,121,4.0,832060318
40,685,5.0,832060442
604,181,4.0,832081063
604,267,3.0,832081063
604,367,3.0,832081063
604,233,3.0,832081076
604,104,3.0,832081105
604,177,4.0,832081105
604,442,4.0,832081130
604,551,3.0,832081130
604,616,3.0,832081130
604,637,4.0,832081130
145,300,3.0,832105394
145,50,5.0,832105428
145,111,4.0,832105479
136,688,3.0,832450005
136,239,1.0,832450019
136,255,1.0,832450037
136,355,3.0,832450037
136,471,4.0,832450058
136,93,4.0,832450076
136,552,3.0,832450076
136,340,4.0,832450093
136,611,1.0,832451461
136,274,4.0,832451478
136,491,5.0,832451522
136,188,5.0,832451540
130,225,5.0,832589660
130,410,4.0,832589660
130,317,3.0,832589692
284,237,5.0,832787106
284,276,3.0,832787106
284,342,3.0,832787162
284,413,4.0,832787162
284,267,4.0,832787208
284,351,3.0,832787208
284,255,3.0,832787305
284,275,3.0,832787305
284,637,4.0,832787305
536,335,3.0,832840487
536,419,3.0,832840545
536,516,5.0,832840639
536,445,3.0,832840726
134,367,3.0,832841687
134,163,3.0,832841704
134,509,4.0,832841747
134,442,4.0,832841791
436,374,3.0,833531023
436,361,3.0,833531039
436,596,4.0,833531134
436,542,3.0,833531230
436,516,3.0,833531283
436,450,3.0,833531474
436,460,3.0,833531495
436,505,3.0,833531558
436,569,3.0,833531697
436,536,3.0,833531946
436,568,4.0,833532043
242,432,4.0,834073303
242,236,3.0,834073322
242,337,3.0,834073322
242,454,3.0,834073335
574,593,5.0,834634504
574,47,5.0,834634527
574,225,4.0,834634527
349,597,5.0,834751321
349,381,3.0,834751344
349,586,3.0,834751344
349,145,4.0,834751386
46,173,5.0,834788227
46,236,4.0,834788227
46,282,3.0,834788227
46,315,3.0,834788227
46,367,4.0,834788227
584,218,4.0,834988194
584,474,5.0,834988194
584,234,2.0,834988230
584,736,5.0,834988230
584,257,5.0,834988281
584,508,5.0,834988281
584,477,4.0,834988306
584,60,5.0,834988340
584,338,4.0,834988340
476,313,4.0,835022358
476,239,3.0,835022375
476,586,3.0,835022415
476,45,3.0,835022455
476,195,2.0,835022455
476,13,3.0,835022487
476,378,3.0,835022523
192,432,4.0,835129209
192,356,5.0,835129257
192,480,5.0,835129540
14,455,3.0,835441812
14,7,3.0,835441989
14,524,3.0,835442007
14,448,3.0,835442201
14,784,1.0,835442447
411,159,3.0,835533319
411,534,2.0,835533320
411,46,2.0,835533337
411,191,3.0,835533357
411,275,1.0,835533382
411,661,2.0,835533404
411,180,2.0,835533423
411,382,3.0,835533439
411,7,3.0,835533471
411,524,3.0,835533493
411,489,3.0,835533520
411,271,3.0,835533546
411,448,4.0,835533637
541,535,1.0,835644320
541,7,4.0,835644446
541,524,4.0,835644458
541,464,3.0,835644573
541,544,3.0,835644698
541,745,5.0,835644730
541,445,3.0,835644962
541,472,3.0,835645285
541,453,2.0,835645373
56,493,4.0,835799427
56,733,4.0,835799427
56,69,4.0,835799457
56,370,3.0,835799457
56,786,4.0,835799457
273,661,4.0,835861348
102,6,3.0,835877535
102,474,4.0,835877535
102,23,3.0,835877570
102,540,1.0,835877588
455,555,3.0,836436378
455,587,5.0,836436412
455,597,4.0,836436412
455,62,4.0,836436499
455,272,4.0,836436499
455,551,3.0,836436499
162,280,5.0,836684249
162,4,3.0,836684306
162,371,3.0,836684306
162,534,5.0,836684340
26,225,3.0,836950483
26,356,3.0,836950483
26,454,4.0,836950483
447,531,5.0,836962129
447,345,3.0,836962144
447,532,3.0,836962144
447,415,3.0,836962161
447,374,3.0,836962190
447,519,4.0,836962224
447,382,4.0,836962276
447,445,4.0,836962680
243,520,5.0,837155543
243,376,3.0,837155577
243,248,4.0,837155592
243,112,5.0,837155617
592,145,3.0,837354148
592,276,3.0,837354148
592,277,3.0,837354148
592,303,3.0,837354179
592,231,3.0,837354238
592,225,3.0,837354309
592,329,3.0,837354310
592,434,3.0,837354311
592,141,3.0,837354395
592,368,3.0,837354433
485,110,3.0,837943384
485,300,3.0,837943384
485,356,5.0,837943384
229,587,3.0,838144399
229,597,3.0,838144399
229,442,3.0,838144451
229,509,3.0,838144451
229,265,4.0,838145884
229,508,4.0,838145979
229,36,4.0,838147251
404,36,3.0,838376195
404,272,3.0,838376221
404,273,3.0,838376221
404,515,3.0,838376221
404,368,3.0,838376249
404,527,4.0,838376343
273,587,3.0,838649593
273,597,4.0,838649593
273,442,3.0,838649628
273,509,5.0,838649628
142,377,4.0,838934449
142,384,3.0,838934486
142,440,4.0,838934486
142,95,3.0,838934522
507,39,3.0,838964728
507,377,5.0,838964728
507,266,3.0,838964765
394,367,3.0,838994460
394,50,5.0,838994626
394,553,4.0,838994626
498,648,5.0,839197392
498,104,5.0,839197433
498,585,4.0,839197433
498,62,5.0,839197444
444,266,3.0,839311804
444,500,3.0,839311804
