user_id,business_id,date
0,4089,20141204
1,1020,20140913
2,21626,20141013
3,18704,20140403
4,6835,20141003
5,3178,20131221
6,19299,20141128
7,4100,20111130
8,10641,20140804
9,22048,20141201
10,4061,20141124
11,3593,20140722
12,18332,20140829
13,2324,20131224
14,1434,20131219
15,10336,20141207
16,4161,20120515
17,18230,20141217
18,9154,20140831
19,4271,20131118
20,11711,20141224
21,14123,20120122
22,3559,20141211
23,4756,20121227
24,5383,20141125
25,13660,20141201
26,7462,20140927
27,11408,20140926
28,15100,20141122
29,9543,20110902
30,12703,20141123
31,17586,20141030
32,13456,20141022
33,12797,20141201
34,15457,20141027
35,15909,20140319
36,19366,20111001
37,4833,20141127
38,7202,20130309
39,10015,20140416
40,4229,20121025
41,3410,20130731
42,10106,20141122
43,18320,20130426
44,18588,20140521
45,3533,20140103
46,18614,20141122
47,2440,20141209
48,10890,20110502
49,4769,20140220
50,4323,20120905
51,11303,20140807
52,13337,20130722
53,14232,20121118
54,3605,20140624
55,598,20130603
56,2597,20131210
57,22352,20141027
58,18533,20090103
59,1824,20121230
60,7168,20141031
61,17559,20141016
62,14670,20141020
63,12942,20120608
64,12109,20070228
65,20993,20140630
66,15835,20111210
67,647,20140404
68,15830,20131126
69,3778,20141118
70,5840,20140820
71,19208,20141124
72,15490,20140919
73,12616,20090608
74,11569,20140902
75,15796,20141004
76,1384,20100916
77,18099,20141212
78,8924,20141230
79,5963,20140119
80,15302,20140719
81,14583,20141202
82,21678,20140302
83,9745,20121003
84,10822,20140212
85,17448,20141231
86,2281,20141108
87,19614,20120704
88,21812,20141231
89,13472,20110410
90,13181,20130720
91,8243,20120501
92,20793,20130102
93,3368,20140303
94,12686,20101125
95,5118,20130731
96,21084,20141117
97,10691,20130117
98,10271,20131111
99,11498,20130708
100,10499,20131203
101,4579,20141031
102,21911,20140415
103,1221,20140823
104,15033,20140515
105,6683,20141206
106,18712,20131125
107,19160,20140710
108,2077,20120926
109,19874,20140326
110,20039,20141202
111,5109,20141117
112,2301,20140926
113,14106,20110725
114,9536,20140202
115,1048,20141016
116,6126,20141222
117,6565,20130126
118,1506,20140428
119,6184,20141215
120,5850,20140429
121,17854,20110421
122,19741,20100513
123,10948,20141203
124,11210,20131208
125,817,20140629
126,19911,20140516
127,8727,20140407
128,9353,20120602
129,15556,20100820
130,15971,20141203
131,19746,20140522
132,18893,20100309
133,13108,20130121
134,19881,20100623
135,15188,20140725
136,2530,20130423
137,3538,20140603
138,14632,20121022
139,13147,20141202
140,10370,20130112
141,15905,20141231
142,19035,20141208
143,3358,20121008
144,21213,20131028
145,17810,20130805
146,12759,20141106
147,18603,20140508
148,9373,20140906
149,16925,20140907
150,11226,20100127
151,22016,20141228
152,17162,20141225
153,5679,20141028
154,10572,20121030
155,11024,20140302
156,8887,20141109
157,9859,20140929
158,4271,20111214
159,11776,20130819
160,21143,20120503
161,5244,20130808
162,2868,20130729
163,10893,20141220
164,2853,20140223
165,14014,20140813
166,3385,20141114
167,8739,20120726
168,2412,20130417
169,12857,20140919
170,20900,20111013
171,11922,20140906
172,15907,20110401
173,3888,20140319
174,21948,20120408
175,14716,20140423
176,14193,20141017
177,9113,20140727
178,7833,20141226
179,10116,20140528
180,12271,20110607
181,12781,20091115
182,13593,20120115
183,18500,20141212
184,17480,20100729
185,16157,20140407
186,22420,20141006
187,18817,20140806
188,1932,20140825
189,18210,20140509
190,9027,20100403
191,12851,20141012
192,16174,20140811
193,2876,20141030
194,8615,20141210
195,12741,20140608
196,3902,20141218
197,12458,20140807
198,19775,20141229
199,12127,20141214
200,6802,20140515
201,6860,20141121
202,1025,20141024
203,2806,20051207
204,10508,20141229
205,13760,20130120
206,18303,20120813
207,13986,20141212
208,16037,20140831
209,16013,20140802
210,21108,20120627
211,16784,20141226
212,20948,20130808
213,19273,20141005
214,4280,20141113
215,17484,20120619
216,20457,20141113
217,2278,20121220
218,18428,20141105
219,17965,20130724
220,18391,20141210
221,7401,20141212
222,19534,20141121
223,15637,20140822
224,17632,20111218
225,7544,20140909
226,17214,20141013
227,4552,20140222
228,7987,20141128
229,18280,20140711
230,4271,20110804
231,4271,20131226
232,18846,20140821
233,19066,20140925
234,11193,20141230
235,4399,20120809
236,20819,20120410
237,22600,20120413
238,21162,20140709
239,1091,20131001
240,18832,20130907
241,15835,20090331
242,11244,20130411
243,20954,20140413
244,12493,20141129
245,12458,20140107
246,10613,20140429
247,15071,20121203
248,6587,20140921
249,1040,20140930
250,10054,20130213
251,1040,20140321
252,11587,20141129
253,2021,20111004
254,7257,20130611
255,15752,20140830
256,21626,20140627
257,3358,20140901
258,2085,20141229
259,13352,20140923
260,14427,20120413
261,11686,20140828
262,10741,20131024
263,1665,20140321
264,6857,20141220
265,14678,20070621
266,5453,20140217
267,21254,20130826
268,17950,20130624
269,17950,20130218
270,1882,20141221
271,3586,20141124
272,20864,20130228
273,13225,20110614
274,5161,20141217
275,15921,20140802
276,403,20140113
277,21968,20110329
278,10747,20110214
279,3810,20130113
280,1025,20140130
281,6255,20140329
282,5929,20141123
283,20995,20111120
284,8821,20140410
285,18860,20131223
286,7017,20120717
287,1254,20141109
288,13357,20140809
289,15033,20110913
290,18696,20140806
291,20661,20140531
292,10956,20141125
293,3498,20130809
294,11024,20140217
295,8102,20130310
296,12317,20130202
297,15594,20140306
298,19703,20130801
299,2733,20140201
300,16864,20141002
301,12224,20140424
302,16551,20140526
303,22349,20130904
304,3847,20141026
305,5002,20141211
306,17571,20141123
307,1056,20130910
308,17711,20130212
309,18016,20140802
310,2967,20141106
311,1370,20141122
312,13723,20140521
313,4305,20140119
314,20766,20140830
315,19273,20120714
316,15057,20140718
317,241,20140214
318,14647,20120719
319,8243,20141208
320,18796,20120418
321,7517,20120524
322,403,20140923
323,3982,20141012
324,3065,20141204
325,10803,20141119
326,17122,20140516
327,6005,20141123
328,2854,20141207
329,13642,20141116
330,19160,20141021
331,14973,20141230
332,1577,20140907
333,19679,20140102
334,14879,20141213
335,9263,20141110
336,20126,20141221
337,3336,20131214
338,15716,20140805
339,9002,20140706
340,4271,20140619
341,22039,20121230
342,14147,20120529
343,4539,20130219
344,17385,20140729
345,9630,20140817
346,105,20110322
347,17388,20081118
348,10113,20140824
349,8636,20110930
350,5118,20120214
351,4782,20141026
352,15432,20130717
353,6678,20140602
354,3483,20131228
355,20796,20130603
356,15909,20140518
357,13161,20131210
358,5480,20130329
359,13913,20141205
360,10007,20131115
361,798,20141212
362,3424,20141229
363,16033,20140607
364,4698,20141218
365,7692,20110727
366,22664,20140716
367,22291,20141222
368,19991,20140304
369,17096,20100709
370,9012,20140710
371,1477,20090306
372,2666,20140731
373,10719,20140820
374,2375,20141222
375,13039,20141102
376,17895,20130809
377,14074,20141209
378,1679,20110608
379,3832,20140928
380,15860,20130425
381,19052,20140904
382,17807,20141224
383,5732,20141216
384,9600,20091014
385,15493,20091007
386,16553,20141018
387,2680,20140918
388,7285,20141102
389,678,20140728
390,3819,20110423
391,1627,20110203
392,3492,20140907
393,9765,20140115
394,4554,20140404
395,19310,20141212
396,11793,20111216
397,16503,20121223
398,20674,20141204
399,5494,20140919
400,14572,20100204
401,20530,20141018
402,9800,20140916
403,2733,20141223
404,164,20140429
405,9122,20140718
406,13614,20101123
407,19160,20140821
408,16505,20141109
409,14425,20121129
410,4831,20141120
411,6773,20130522
412,13217,20131108
413,6614,20121205
414,1135,20141204
415,16837,20131109
416,12161,20130816
417,3412,20120709
418,13326,20130508
419,15321,20130904
420,1952,20140921
421,9282,20141126
422,10786,20141102
423,5240,20140127
424,20669,20141228
425,5259,20141004
426,18415,20140325
427,18525,20140916
428,9978,20140825
429,4309,20130829
430,18729,20140501
431,7606,20141020
432,17536,20130908
433,10572,20131006
434,18912,20141209
435,20841,20140815
436,9507,20100806
437,10609,20141205
438,17127,20141128
439,16467,20141205
440,20083,20141003
441,16943,20131227
442,18157,20141110
443,17003,20131003
444,6580,20141213
445,11244,20140710
446,7846,20120729
447,2087,20100826
448,3849,20141026
449,18661,20141001
450,11455,20140821
451,1410,20130606
452,971,20141119
453,15605,20141223
454,6922,20130403
455,21686,20140517
456,20761,20090904
457,3,20140308
458,22664,20141123
459,2897,20141114
460,11430,20140511
461,20764,20140718
462,800,20140814
463,8958,20141005
464,20359,20140214
465,16664,20140310
466,20555,20110425
467,8966,20140914
468,8533,20140605
469,2565,20140903
470,16989,20090918
471,18781,20110912
472,8347,20141024
473,16035,20141214
474,19885,20140731
475,6381,20140307
476,16991,20141210
477,16159,20141210
478,9410,20140824
479,261,20120713
480,14929,20100827
481,16360,20140712
482,11119,20140630
483,8327,20081001
484,12996,20141223
485,18845,20141128
486,10518,20101231
487,4813,20141012
488,20819,20140727
489,5807,20140422
490,1864,20140829
491,10831,20141231
492,17891,20140529
493,14551,20140722
494,19741,20120604
495,12761,20111203
496,8468,20140823
497,11854,20131201
498,2450,20131031
499,20201,20110609
500,9725,20141130
501,21886,20110523
502,6548,20140401
503,14470,20130725
504,9600,20130922
505,16470,20141107
506,19133,20140918
507,917,20141202
508,15273,20141005
509,10283,20130904
510,5582,20141207
511,4328,20120712
512,8379,20140302
513,16185,20090719
514,12706,20141229
