user_id,business_id,date
10137,16510,20140710
22234,17678,20140710
17402,6048,20140710
2716,17592,20140710
18382,14453,20140710
5475,4538,20140710
5475,22632,20140710
13043,9438,20140710
17402,2770,20140710
17402,16337,20140710
13526,12247,20140710
17402,16392,20140710
27130,8827,20140710
16925,13415,20140710
3421,817,20140710
23586,768,20140710
17402,20082,20140710
11672,1300,20140710
14244,20878,20140710
11672,11291,20140710
13533,14442,20140710
16925,7462,20140710
27618,139,20140710
5812,10404,20140710
20953,7759,20140710
18343,13544,20140710
24991,8247,20140710
25720,17928,20140710
965,18828,20140710
27224,19494,20140710
30255,7303,20140710
5674,2710,20140710
11658,20020,20140710
23389,21474,20140710
1541,10226,20140710
9964,13703,20140710
11658,10300,20140710
27224,7889,20140710
9741,17267,20140710
11658,15568,20140710
12364,14958,20140710
29429,13587,20140710
29843,12259,20140710
9741,21605,20140710
8655,325,20140710
22676,19097,20140710
12110,18260,20140710
17157,16581,20140710
12110,16003,20140710
7547,5339,20140710
9741,2027,20140710
5665,21230,20140710
12110,7026,20140710
14494,19862,20140710
20869,21114,20140710
21257,5649,20140710
12110,3953,20140710
9256,9522,20140710
25072,10694,20140710
25072,4971,20140710
10579,17837,20140710
3065,6251,20140710
10400,311,20140710
8411,10187,20140710
11672,9366,20140710
14046,4135,20140710
14834,7756,20140710
9528,3262,20140710
24943,17469,20140710
23957,19630,20140710
11672,19302,20140710
2830,22658,20140710
17740,21882,20140710
9034,21821,20140710
28571,14148,20140710
8411,13808,20140710
9741,14545,20140710
12526,19741,20140710
11577,9484,20140710
9352,20755,20140710
11577,281,20140710
9741,16931,20140710
17140,14011,20140710
20476,5433,20140710
11577,8539,20140710
24435,4479,20140710
20953,14037,20140710
7389,22079,20140710
26757,12089,20140710
11577,14747,20140710
5880,9635,20140710
470,7214,20140710
5123,1647,20140710
11672,20885,20140710
17427,19262,20140710
7389,10339,20140710
9463,21441,20140710
7389,14100,20140710
17427,17705,20140710
9741,37,20140710
20878,17186,20140710
9716,10036,20140710
2831,10029,20140710
10615,14620,20140710
470,11355,20140710
27270,4834,20140710
17427,506,20140710
16149,8013,20140710
24837,13458,20140710
14068,1228,20140710
17427,19009,20140710
8422,1739,20140710
9580,8981,20140710
6342,20339,20140710
6342,9358,20140710
15082,2021,20140710
850,12432,20140710
25524,7805,20140710
29505,1506,20140710
416,18869,20140710
9741,13716,20140710
2832,14686,20140710
5343,19472,20140710
9741,18742,20140710
11049,17001,20140710
15825,11285,20140710
7961,8193,20140710
4546,22109,20140710
11049,15222,20140710
4546,20506,20140710
26862,21959,20140710
17326,10911,20140710
26853,364,20140710
26862,19881,20140710
27853,6646,20140710
12225,6736,20140710
27268,21731,20140710
13533,4291,20140710
3986,3346,20140710
27853,10932,20140710
30293,19131,20140710
